img/0002_00000253_zoom_in_1.jpg,224,224,21,20,198,161,Cacatua_ducorpsii,1
img/0011_00000179_zoom_out_0.jpg,224,224,125,109,23,19,psittacus_erithacus,10
img/0001_00000230_zoom_in_3.jpg,224,224,45,43,139,96,Cacatua_goffiniana,0
img/0006_00000172_rotate_2.jpg,224,224,56,29,85,66,Trichoglossus_haematodus,5
img/0007_00000240_translate_0.jpg,224,224,100,68,35,41,Ara_ararauna,6
img/0011_00000166_zoom_out_0.jpg,224,224,93,68,23,19,psittacus_erithacus,10
img/0010_00000048_zoom_out_6.jpg,224,224,83,111,25,44,Ara_chloropterus,9
img/0011_00000207_zoom_out_2.jpg,224,224,114,109,37,33,psittacus_erithacus,10
img/0002_00000213_rotate_0.jpg,224,224,56,17,99,103,Cacatua_ducorpsii,1
img/0010_00000121_translate_5.jpg,224,224,107,36,77,86,Ara_chloropterus,9
img/0004_00000250.jpg,224,224,46,10,124,126,Cacatua_moluccensis,3
img/0002_00000321.jpg,224,224,59,10,79,61,Cacatua_ducorpsii,1
img/0003_00000049.jpg,224,224,89,71,54,57,Cacatua_alba,2
img/0006_00000229_zoom_in_3.jpg,224,224,4,13,114,123,Trichoglossus_haematodus,5
img/0010_00000111_rotate_4.jpg,224,224,61,14,143,158,Ara_chloropterus,9
img/0010_00000078_translate_6.jpg,224,224,6,53,39,62,Ara_chloropterus,9
img/0005_00000232_zoom_out_2.jpg,224,224,99,83,45,46,ara_macao,4
img/0010_00000065_zoom_out_5.jpg,224,224,20,99,37,64,Ara_chloropterus,9
img/0008_00000032_rotate_7.jpg,224,224,92,50,38,42,camelot_macaw,7
img/0005_00000118_zoom_in_2.jpg,224,224,16,22,70,75,ara_macao,4
img/0002_00000141_zoom_in_0.jpg,224,224,1,5,218,216,Cacatua_ducorpsii,1
img/0008_00000075_translate_7.jpg,224,224,2,36,59,51,camelot_macaw,7
img/0005_00000209_zoom_in_0.jpg,224,224,60,9,53,39,ara_macao,4
img/0011_00000079_flip_0.jpg,224,224,111,58,39,33,psittacus_erithacus,10
img/0007_00000333_translate_1.jpg,224,224,135,149,40,55,Ara_ararauna,6
img/0007_00000151_translate_0.jpg,224,224,86,23,52,56,Ara_ararauna,6
img/0010_00000099_zoom_out_5.jpg,224,224,60,17,47,51,Ara_chloropterus,9
img/0006_00000070_rotate_0.jpg,224,224,74,64,46,56,Trichoglossus_haematodus,5
img/0010_00000100_translate_8.jpg,224,224,74,91,78,82,Ara_chloropterus,9
img/0004_00000442_rotate_0.jpg,224,224,49,17,130,156,Cacatua_moluccensis,3
img/0005_00000187_zoom_in_1.jpg,224,224,130,85,33,41,ara_macao,4
img/0002_00000284_rotate_0.jpg,224,224,8,20,118,108,Cacatua_ducorpsii,1
img/0006_00000304_rotate_3.jpg,224,224,74,31,70,72,Trichoglossus_haematodus,5
img/0005_00000432.jpg,224,224,116,47,32,24,ara_macao,4
img/0011_00000349_zoom_out_1.jpg,224,224,27,30,103,107,psittacus_erithacus,10
img/0006_00000015_rotate_3.jpg,224,224,35,50,49,53,Trichoglossus_haematodus,5
img/0011_00000362_zoom_out_3.jpg,224,224,139,117,25,20,psittacus_erithacus,10
img/0011_00000312_zoom_in_2.jpg,224,224,60,26,127,158,psittacus_erithacus,10
img/0001_00000126_rotate_0.jpg,224,224,120,67,55,64,Cacatua_goffiniana,0
img/0006_00000278_zoom_in_4.jpg,224,224,46,4,108,74,Trichoglossus_haematodus,5
img/0002_00000283_translate_0.jpg,224,224,16,0,175,174,Cacatua_ducorpsii,1
img/0008_00000017_rotate_7.jpg,224,224,39,50,44,43,camelot_macaw,7
img/0009_00000023_rotate_4.jpg,224,224,102,34,37,32,Cacatua_galerita,8
img/0009_00000259_translate_2.jpg,224,224,71,16,40,53,Cacatua_galerita,8
img/0001_00000328_rotate_2.jpg,224,224,56,7,74,57,Cacatua_goffiniana,0
img/0002_00000440_zoom_out_1.jpg,224,224,127,112,72,56,Cacatua_ducorpsii,1
img/0006_00000245_zoom_out_4.jpg,224,224,72,52,34,16,Trichoglossus_haematodus,5
img/0002_00000408_zoom_out_2.jpg,224,224,97,51,35,49,Cacatua_ducorpsii,1
img/0011_00000253_zoom_in_1.jpg,224,224,50,67,86,43,psittacus_erithacus,10
img/0003_00000493.jpg,224,224,106,11,81,54,Cacatua_alba,2
img/0003_00000192_rotate_0.jpg,224,224,92,29,57,52,Cacatua_alba,2
img/0006_00000190_zoom_out_0.jpg,224,224,123,102,28,27,Trichoglossus_haematodus,5
img/0010_00000008_zoom_in_2.jpg,224,224,17,34,78,161,Ara_chloropterus,9
img/0009_00000302_zoom_out_3.jpg,224,224,82,76,51,95,Cacatua_galerita,8
img/0006_00000311_zoom_in_4.jpg,224,224,3,35,78,85,Trichoglossus_haematodus,5
img/0002_00000304_zoom_out_0.jpg,224,224,88,71,86,66,Cacatua_ducorpsii,1
img/0001_00000207_rotate_2.jpg,224,224,117,80,55,60,Cacatua_goffiniana,0
img/0009_00000101_zoom_out_3.jpg,224,224,106,63,22,22,Cacatua_galerita,8
img/0006_00000283_translate_2.jpg,224,224,102,59,37,52,Trichoglossus_haematodus,5
img/0009_00000197_zoom_out_4.jpg,224,224,57,83,57,81,Cacatua_galerita,8
img/0005_00000247_zoom_in_1.jpg,224,224,136,37,63,90,ara_macao,4
