image_test/0025_000000000.jpg,224,224,66,33,78,87,Cacatua_goffiniana,0
image_test/0025_000000007.jpg,224,224,64,32,78,87,Cacatua_goffiniana,0
image_test/0025_000000013.jpg,224,224,61,30,78,87,Cacatua_goffiniana,0
image_test/0025_000000019.jpg,224,224,60,30,78,87,Cacatua_goffiniana,0
image_test/0025_000000024.jpg,224,224,59,30,78,87,Cacatua_goffiniana,0
image_test/0025_000000032.jpg,224,224,57,31,78,87,Cacatua_goffiniana,0
image_test/0025_000000038.jpg,224,224,57,29,78,87,Cacatua_goffiniana,0
image_test/0025_000000043.jpg,224,224,58,29,78,87,Cacatua_goffiniana,0
image_test/0025_000000048.jpg,224,224,58,29,78,87,Cacatua_goffiniana,0
image_test/0025_000000053.jpg,224,224,59,32,78,87,Cacatua_goffiniana,0
image_test/0025_000000056.jpg,224,224,63,33,78,87,Cacatua_goffiniana,0
image_test/0025_000000060.jpg,224,224,66,33,78,87,Cacatua_goffiniana,0
image_test/0025_000000062.jpg,224,224,60,32,86,96,Cacatua_goffiniana,0
image_test/0025_000000065.jpg,224,224,64,30,86,96,Cacatua_goffiniana,0
image_test/0025_000000069.jpg,224,224,65,34,86,96,Cacatua_goffiniana,0
image_test/0025_000000073.jpg,224,224,62,35,86,96,Cacatua_goffiniana,0
image_test/0025_000000079.jpg,224,224,61,37,86,96,Cacatua_goffiniana,0
image_test/0025_000000088.jpg,224,224,63,38,86,96,Cacatua_goffiniana,0
image_test/0025_000000092.jpg,224,224,63,38,86,96,Cacatua_goffiniana,0
image_test/0025_000000097.jpg,224,224,64,39,86,96,Cacatua_goffiniana,0
image_test/0025_000000101.jpg,224,224,64,40,86,96,Cacatua_goffiniana,0
image_test/0025_000000105.jpg,224,224,68,42,83,87,Cacatua_goffiniana,0
image_test/0025_000000109.jpg,224,224,71,40,83,87,Cacatua_goffiniana,0
image_test/0025_000000112.jpg,224,224,72,41,83,87,Cacatua_goffiniana,0
image_test/0025_000000115.jpg,224,224,75,42,83,87,Cacatua_goffiniana,0
image_test/0025_000000118.jpg,224,224,76,42,83,87,Cacatua_goffiniana,0
image_test/0025_000000121.jpg,224,224,79,41,83,87,Cacatua_goffiniana,0
image_test/0025_000000123.jpg,224,224,80,41,83,87,Cacatua_goffiniana,0
image_test/0025_000000125.jpg,224,224,80,47,83,87,Cacatua_goffiniana,0
image_test/0025_000000127.jpg,224,224,78,49,83,78,Cacatua_goffiniana,0
image_test/0025_000000128.jpg,224,224,78,48,83,78,Cacatua_goffiniana,0
image_test/0025_000000129.jpg,224,224,77,51,83,78,Cacatua_goffiniana,0
image_test/0025_000000130.jpg,224,224,74,51,83,78,Cacatua_goffiniana,0
image_test/0025_000000131.jpg,224,224,73,52,83,78,Cacatua_goffiniana,0
image_test/0025_000000132.jpg,224,224,72,52,83,78,Cacatua_goffiniana,0
image_test/0025_000000133.jpg,224,224,69,50,83,78,Cacatua_goffiniana,0
image_test/0025_000000134.jpg,224,224,65,52,83,78,Cacatua_goffiniana,0
image_test/0025_000000136.jpg,224,224,60,51,83,78,Cacatua_goffiniana,0
image_test/0025_000000138.jpg,224,224,55,50,83,78,Cacatua_goffiniana,0
image_test/0025_000000140.jpg,224,224,52,48,83,78,Cacatua_goffiniana,0
image_test/0025_000000143.jpg,224,224,50,48,83,78,Cacatua_goffiniana,0
image_test/0025_000000146.jpg,224,224,41,44,83,78,Cacatua_goffiniana,0
image_test/0025_000000149.jpg,224,224,41,39,83,78,Cacatua_goffiniana,0
image_test/0025_000000151.jpg,224,224,45,39,83,78,Cacatua_goffiniana,0
image_test/0025_000000154.jpg,224,224,49,39,83,78,Cacatua_goffiniana,0
image_test/0025_000000156.jpg,224,224,55,38,83,78,Cacatua_goffiniana,0
image_test/0025_000000158.jpg,224,224,61,39,83,78,Cacatua_goffiniana,0
image_test/0025_000000161.jpg,224,224,63,42,83,78,Cacatua_goffiniana,0
image_test/0025_000000164.jpg,224,224,65,42,87,82,Cacatua_goffiniana,0
image_test/0025_000000168.jpg,224,224,71,43,84,80,Cacatua_goffiniana,0
image_test/0025_000000175.jpg,224,224,70,43,84,80,Cacatua_goffiniana,0
image_test/0025_000000178.jpg,224,224,66,42,84,80,Cacatua_goffiniana,0
