image_test/0046_000000000.jpg,224,224,102,23,51,58,Cacatua_galerita,8
image_test/0046_000000001.jpg,224,224,103,27,51,58,Cacatua_galerita,8
image_test/0046_000000003.jpg,224,224,103,28,51,58,Cacatua_galerita,8
image_test/0046_000000007.jpg,224,224,102,22,51,58,Cacatua_galerita,8
image_test/0046_000000008.jpg,224,224,100,25,51,58,Cacatua_galerita,8
image_test/0046_000000009.jpg,224,224,100,23,51,58,Cacatua_galerita,8
image_test/0046_000000010.jpg,224,224,97,24,51,58,Cacatua_galerita,8
image_test/0046_000000011.jpg,224,224,96,24,51,58,Cacatua_galerita,8
image_test/0046_000000012.jpg,224,224,96,23,51,58,Cacatua_galerita,8
image_test/0046_000000013.jpg,224,224,95,23,51,58,Cacatua_galerita,8
image_test/0046_000000014.jpg,224,224,93,23,51,58,Cacatua_galerita,8
image_test/0046_000000015.jpg,224,224,91,24,51,58,Cacatua_galerita,8
image_test/0046_000000016.jpg,224,224,88,25,51,58,Cacatua_galerita,8
image_test/0046_000000017.jpg,224,224,84,23,54,61,Cacatua_galerita,8
image_test/0046_000000018.jpg,224,224,83,25,51,58,Cacatua_galerita,8
image_test/0046_000000019.jpg,224,224,81,27,51,58,Cacatua_galerita,8
image_test/0046_000000020.jpg,224,224,80,29,51,58,Cacatua_galerita,8
image_test/0046_000000021.jpg,224,224,77,29,51,58,Cacatua_galerita,8
image_test/0046_000000022.jpg,224,224,76,32,51,58,Cacatua_galerita,8
image_test/0046_000000023.jpg,224,224,74,33,51,58,Cacatua_galerita,8
image_test/0046_000000024.jpg,224,224,74,34,51,58,Cacatua_galerita,8
image_test/0046_000000025.jpg,224,224,72,35,51,58,Cacatua_galerita,8
image_test/0046_000000026.jpg,224,224,71,36,51,58,Cacatua_galerita,8
image_test/0046_000000027.jpg,224,224,70,38,51,58,Cacatua_galerita,8
image_test/0046_000000028.jpg,224,224,68,39,51,58,Cacatua_galerita,8
image_test/0046_000000029.jpg,224,224,68,40,51,58,Cacatua_galerita,8
image_test/0046_000000030.jpg,224,224,67,42,51,58,Cacatua_galerita,8
image_test/0046_000000031.jpg,224,224,66,42,51,58,Cacatua_galerita,8
image_test/0046_000000032.jpg,224,224,66,44,51,58,Cacatua_galerita,8
image_test/0046_000000033.jpg,224,224,65,45,51,58,Cacatua_galerita,8
image_test/0046_000000035.jpg,224,224,64,45,51,58,Cacatua_galerita,8
image_test/0046_000000037.jpg,224,224,63,49,51,58,Cacatua_galerita,8
image_test/0046_000000039.jpg,224,224,62,52,51,58,Cacatua_galerita,8
image_test/0046_000000041.jpg,224,224,60,50,51,58,Cacatua_galerita,8
image_test/0046_000000044.jpg,224,224,58,49,51,58,Cacatua_galerita,8
image_test/0046_000000054.jpg,224,224,59,46,51,58,Cacatua_galerita,8
image_test/0046_000000057.jpg,224,224,59,45,51,58,Cacatua_galerita,8
image_test/0046_000000060.jpg,224,224,59,41,51,58,Cacatua_galerita,8
image_test/0046_000000065.jpg,224,224,59,39,51,58,Cacatua_galerita,8
image_test/0046_000000071.jpg,224,224,59,40,51,58,Cacatua_galerita,8
image_test/0046_000000077.jpg,224,224,58,43,51,58,Cacatua_galerita,8
image_test/0046_000000096.jpg,224,224,59,37,51,58,Cacatua_galerita,8
image_test/0046_000000114.jpg,224,224,59,41,51,58,Cacatua_galerita,8
image_test/0046_000000133.jpg,224,224,60,33,51,58,Cacatua_galerita,8
image_test/0046_000000145.jpg,224,224,59,36,51,58,Cacatua_galerita,8
image_test/0046_000000157.jpg,224,224,60,36,51,58,Cacatua_galerita,8
image_test/0046_000000167.jpg,224,224,60,32,51,58,Cacatua_galerita,8
image_test/0046_000000173.jpg,224,224,62,35,51,58,Cacatua_galerita,8
image_test/0046_000000178.jpg,224,224,61,37,51,58,Cacatua_galerita,8
image_test/0046_000000183.jpg,224,224,62,39,51,58,Cacatua_galerita,8
image_test/0046_000000191.jpg,224,224,63,41,51,58,Cacatua_galerita,8
image_test/0046_000000204.jpg,224,224,65,41,51,58,Cacatua_galerita,8
image_test/0046_000000213.jpg,224,224,65,42,51,58,Cacatua_galerita,8
image_test/0046_000000221.jpg,224,224,65,42,51,58,Cacatua_galerita,8
image_test/0046_000000224.jpg,224,224,65,40,51,58,Cacatua_galerita,8
image_test/0046_000000225.jpg,224,224,64,39,51,58,Cacatua_galerita,8
image_test/0046_000000226.jpg,224,224,62,50,49,55,Cacatua_galerita,8
image_test/0046_000000227.jpg,224,224,67,42,49,55,Cacatua_galerita,8
image_test/0046_000000228.jpg,224,224,63,47,49,55,Cacatua_galerita,8
image_test/0046_000000229.jpg,224,224,65,45,49,55,Cacatua_galerita,8
image_test/0046_000000230.jpg,224,224,64,49,49,55,Cacatua_galerita,8
image_test/0046_000000233.jpg,224,224,66,46,51,58,Cacatua_galerita,8
image_test/0046_000000239.jpg,224,224,68,45,51,58,Cacatua_galerita,8
image_test/0046_000000246.jpg,224,224,67,45,51,58,Cacatua_galerita,8
image_test/0046_000000254.jpg,224,224,67,45,51,58,Cacatua_galerita,8
image_test/0046_000000265.jpg,224,224,69,46,51,58,Cacatua_galerita,8
image_test/0046_000000275.jpg,224,224,67,52,51,58,Cacatua_galerita,8
image_test/0046_000000283.jpg,224,224,65,56,54,61,Cacatua_galerita,8
image_test/0046_000000290.jpg,224,224,70,50,54,56,Cacatua_galerita,8
image_test/0046_000000298.jpg,224,224,70,50,54,56,Cacatua_galerita,8
image_test/0046_000000302.jpg,224,224,70,53,50,46,Cacatua_galerita,8
image_test/0046_000000306.jpg,224,224,71,58,50,46,Cacatua_galerita,8
image_test/0046_000000311.jpg,224,224,72,58,50,46,Cacatua_galerita,8
image_test/0046_000000316.jpg,224,224,72,57,50,46,Cacatua_galerita,8
image_test/0046_000000323.jpg,224,224,72,57,50,46,Cacatua_galerita,8
image_test/0046_000000330.jpg,224,224,73,58,50,46,Cacatua_galerita,8
image_test/0046_000000338.jpg,224,224,73,54,53,50,Cacatua_galerita,8
image_test/0046_000000346.jpg,224,224,78,56,53,50,Cacatua_galerita,8
image_test/0046_000000354.jpg,224,224,79,54,53,50,Cacatua_galerita,8
image_test/0046_000000363.jpg,224,224,76,52,53,50,Cacatua_galerita,8
image_test/0046_000000373.jpg,224,224,74,50,53,50,Cacatua_galerita,8
image_test/0046_000000377.jpg,224,224,72,56,53,50,Cacatua_galerita,8
image_test/0046_000000381.jpg,224,224,75,51,53,50,Cacatua_galerita,8
image_test/0046_000000387.jpg,224,224,73,56,53,50,Cacatua_galerita,8
image_test/0046_000000398.jpg,224,224,72,50,53,50,Cacatua_galerita,8
image_test/0046_000000409.jpg,224,224,71,47,53,50,Cacatua_galerita,8
image_test/0046_000000417.jpg,224,224,75,45,53,44,Cacatua_galerita,8
image_test/0046_000000420.jpg,224,224,73,41,59,44,Cacatua_galerita,8
image_test/0046_000000424.jpg,224,224,77,40,59,44,Cacatua_galerita,8
image_test/0046_000000430.jpg,224,224,77,45,59,44,Cacatua_galerita,8
image_test/0046_000000432.jpg,224,224,75,41,59,44,Cacatua_galerita,8
image_test/0046_000000434.jpg,224,224,74,40,59,44,Cacatua_galerita,8
image_test/0046_000000436.jpg,224,224,73,42,59,44,Cacatua_galerita,8
image_test/0046_000000437.jpg,224,224,71,41,59,44,Cacatua_galerita,8
image_test/0046_000000438.jpg,224,224,69,41,59,44,Cacatua_galerita,8
image_test/0046_000000440.jpg,224,224,68,41,59,44,Cacatua_galerita,8
image_test/0046_000000442.jpg,224,224,68,41,59,44,Cacatua_galerita,8
image_test/0046_000000444.jpg,224,224,65,41,59,44,Cacatua_galerita,8
image_test/0046_000000447.jpg,224,224,64,42,59,44,Cacatua_galerita,8
image_test/0046_000000451.jpg,224,224,64,42,59,44,Cacatua_galerita,8
image_test/0046_000000455.jpg,224,224,63,42,59,44,Cacatua_galerita,8
image_test/0046_000000460.jpg,224,224,61,40,59,44,Cacatua_galerita,8
image_test/0046_000000463.jpg,224,224,60,40,59,44,Cacatua_galerita,8
image_test/0046_000000465.jpg,224,224,58,42,59,44,Cacatua_galerita,8
image_test/0046_000000468.jpg,224,224,59,40,59,44,Cacatua_galerita,8
image_test/0046_000000471.jpg,224,224,59,43,59,44,Cacatua_galerita,8
image_test/0046_000000477.jpg,224,224,57,44,59,44,Cacatua_galerita,8
