image_test/0022_000000000.jpg,224,224,8,77,55,58,Ara_chloropterus,9
image_test/0022_000000009.jpg,224,224,7,77,55,58,Ara_chloropterus,9
image_test/0022_000000012.jpg,224,224,9,80,55,58,Ara_chloropterus,9
image_test/0022_000000015.jpg,224,224,9,83,55,58,Ara_chloropterus,9
image_test/0022_000000020.jpg,224,224,9,85,52,58,Ara_chloropterus,9
image_test/0022_000000025.jpg,224,224,8,88,52,58,Ara_chloropterus,9
image_test/0022_000000033.jpg,224,224,8,88,52,58,Ara_chloropterus,9
image_test/0022_000000042.jpg,224,224,5,90,52,58,Ara_chloropterus,9
image_test/0022_000000050.jpg,224,224,2,91,52,58,Ara_chloropterus,9
image_test/0022_000000057.jpg,224,224,3,91,52,58,Ara_chloropterus,9
image_test/0022_000000064.jpg,224,224,3,89,49,58,Ara_chloropterus,9
image_test/0022_000000070.jpg,224,224,2,92,49,58,Ara_chloropterus,9
image_test/0022_000000079.jpg,224,224,2,92,49,58,Ara_chloropterus,9
image_test/0022_000000092.jpg,224,224,2,92,41,58,Ara_chloropterus,9
image_test/0022_000000105.jpg,224,224,1,92,41,58,Ara_chloropterus,9
image_test/0022_000000119.jpg,224,224,2,88,37,58,Ara_chloropterus,9
image_test/0022_000000125.jpg,224,224,2,86,39,61,Ara_chloropterus,9
image_test/0022_000000130.jpg,224,224,2,84,39,61,Ara_chloropterus,9
image_test/0022_000000137.jpg,224,224,4,82,38,57,Ara_chloropterus,9
image_test/0022_000000145.jpg,224,224,3,82,36,54,Ara_chloropterus,9
image_test/0022_000000152.jpg,224,224,3,78,36,59,Ara_chloropterus,9
image_test/0022_000000162.jpg,224,224,2,76,36,59,Ara_chloropterus,9
image_test/0022_000000171.jpg,224,224,2,72,36,59,Ara_chloropterus,9
image_test/0022_000000186.jpg,224,224,3,70,36,59,Ara_chloropterus,9
image_test/0022_000000199.jpg,224,224,3,68,41,59,Ara_chloropterus,9
image_test/0022_000000224.jpg,224,224,4,69,41,59,Ara_chloropterus,9
image_test/0022_000000237.jpg,224,224,7,70,41,59,Ara_chloropterus,9
image_test/0022_000000245.jpg,224,224,6,70,41,59,Ara_chloropterus,9
image_test/0022_000000250.jpg,224,224,11,74,41,59,Ara_chloropterus,9
image_test/0022_000000255.jpg,224,224,9,74,41,59,Ara_chloropterus,9
image_test/0022_000000262.jpg,224,224,12,75,41,54,Ara_chloropterus,9
image_test/0022_000000271.jpg,224,224,13,78,41,54,Ara_chloropterus,9
image_test/0022_000000283.jpg,224,224,15,73,41,54,Ara_chloropterus,9
image_test/0022_000000288.jpg,224,224,15,64,43,51,Ara_chloropterus,9
image_test/0022_000000290.jpg,224,224,14,59,43,51,Ara_chloropterus,9
image_test/0022_000000292.jpg,224,224,13,56,43,51,Ara_chloropterus,9
image_test/0022_000000293.jpg,224,224,15,51,43,51,Ara_chloropterus,9
image_test/0022_000000294.jpg,224,224,13,50,43,51,Ara_chloropterus,9
image_test/0022_000000295.jpg,224,224,14,47,43,51,Ara_chloropterus,9
image_test/0022_000000296.jpg,224,224,13,46,43,51,Ara_chloropterus,9
image_test/0022_000000298.jpg,224,224,14,45,43,51,Ara_chloropterus,9
image_test/0022_000000301.jpg,224,224,14,43,43,51,Ara_chloropterus,9
image_test/0022_000000304.jpg,224,224,18,43,43,51,Ara_chloropterus,9
image_test/0022_000000307.jpg,224,224,19,41,43,51,Ara_chloropterus,9
image_test/0022_000000312.jpg,224,224,19,42,43,51,Ara_chloropterus,9
image_test/0022_000000318.jpg,224,224,17,43,43,51,Ara_chloropterus,9
image_test/0024_000000000.jpg,224,224,100,28,71,79,Cacatua_goffiniana,0
image_test/0024_000000023.jpg,224,224,101,26,71,79,Cacatua_goffiniana,0
image_test/0024_000000025.jpg,224,224,101,24,71,79,Cacatua_goffiniana,0
image_test/0024_000000027.jpg,224,224,100,19,71,79,Cacatua_goffiniana,0
image_test/0024_000000029.jpg,224,224,101,20,71,79,Cacatua_goffiniana,0
image_test/0024_000000031.jpg,224,224,101,11,71,75,Cacatua_goffiniana,0
image_test/0024_000000032.jpg,224,224,102,11,71,75,Cacatua_goffiniana,0
image_test/0024_000000033.jpg,224,224,101,8,71,75,Cacatua_goffiniana,0
image_test/0024_000000034.jpg,224,224,100,5,71,75,Cacatua_goffiniana,0
image_test/0024_000000035.jpg,224,224,98,3,71,75,Cacatua_goffiniana,0
image_test/0024_000000036.jpg,224,224,97,3,71,75,Cacatua_goffiniana,0
image_test/0024_000000038.jpg,224,224,99,5,62,69,Cacatua_goffiniana,0
image_test/0024_000000041.jpg,224,224,101,6,62,69,Cacatua_goffiniana,0
image_test/0024_000000051.jpg,224,224,101,5,62,69,Cacatua_goffiniana,0
image_test/0024_000000054.jpg,224,224,100,6,62,69,Cacatua_goffiniana,0
image_test/0024_000000056.jpg,224,224,100,7,62,69,Cacatua_goffiniana,0
image_test/0024_000000058.jpg,224,224,99,11,62,69,Cacatua_goffiniana,0
image_test/0024_000000060.jpg,224,224,99,15,62,69,Cacatua_goffiniana,0
image_test/0024_000000062.jpg,224,224,101,17,62,69,Cacatua_goffiniana,0
image_test/0024_000000064.jpg,224,224,100,17,62,69,Cacatua_goffiniana,0
image_test/0024_000000067.jpg,224,224,100,21,62,69,Cacatua_goffiniana,0
image_test/0024_000000070.jpg,224,224,103,23,62,69,Cacatua_goffiniana,0
image_test/0024_000000074.jpg,224,224,102,27,62,69,Cacatua_goffiniana,0
image_test/0024_000000078.jpg,224,224,101,26,62,69,Cacatua_goffiniana,0
image_test/0024_000000082.jpg,224,224,107,34,62,69,Cacatua_goffiniana,0
image_test/0024_000000086.jpg,224,224,110,36,62,69,Cacatua_goffiniana,0
image_test/0024_000000090.jpg,224,224,113,38,62,69,Cacatua_goffiniana,0
image_test/0024_000000094.jpg,224,224,116,41,62,69,Cacatua_goffiniana,0
image_test/0024_000000099.jpg,224,224,118,45,62,69,Cacatua_goffiniana,0
image_test/0024_000000115.jpg,224,224,120,45,62,69,Cacatua_goffiniana,0
image_test/0024_000000119.jpg,224,224,122,42,62,69,Cacatua_goffiniana,0
image_test/0024_000000122.jpg,224,224,122,40,62,69,Cacatua_goffiniana,0
image_test/0024_000000125.jpg,224,224,124,36,62,69,Cacatua_goffiniana,0
image_test/0024_000000127.jpg,224,224,124,30,62,72,Cacatua_goffiniana,0
image_test/0024_000000129.jpg,224,224,124,23,62,78,Cacatua_goffiniana,0
image_test/0024_000000132.jpg,224,224,123,20,62,78,Cacatua_goffiniana,0
image_test/0024_000000135.jpg,224,224,123,18,62,78,Cacatua_goffiniana,0
image_test/0024_000000138.jpg,224,224,120,16,62,78,Cacatua_goffiniana,0
image_test/0024_000000142.jpg,224,224,118,16,62,78,Cacatua_goffiniana,0
image_test/0024_000000146.jpg,224,224,114,17,62,78,Cacatua_goffiniana,0
image_test/0024_000000150.jpg,224,224,111,16,62,78,Cacatua_goffiniana,0
image_test/0024_000000154.jpg,224,224,109,17,62,78,Cacatua_goffiniana,0
image_test/0024_000000158.jpg,224,224,102,15,62,78,Cacatua_goffiniana,0
image_test/0024_000000163.jpg,224,224,99,17,62,78,Cacatua_goffiniana,0
image_test/0024_000000169.jpg,224,224,92,14,62,78,Cacatua_goffiniana,0
image_test/0024_000000185.jpg,224,224,90,15,62,78,Cacatua_goffiniana,0
image_test/0024_000000284.jpg,224,224,84,14,70,83,Cacatua_goffiniana,0
image_test/0024_000000315.jpg,224,224,85,20,70,83,Cacatua_goffiniana,0
image_test/0024_000000331.jpg,224,224,86,24,70,83,Cacatua_goffiniana,0
image_test/0024_000000340.jpg,224,224,86,29,70,83,Cacatua_goffiniana,0
image_test/0024_000000348.jpg,224,224,89,31,70,83,Cacatua_goffiniana,0
image_test/0024_000000356.jpg,224,224,88,37,70,83,Cacatua_goffiniana,0
image_test/0024_000000383.jpg,224,224,87,40,70,83,Cacatua_goffiniana,0
image_test/0024_000000429.jpg,224,224,85,36,70,83,Cacatua_goffiniana,0
image_test/0024_000000440.jpg,224,224,86,31,70,83,Cacatua_goffiniana,0
image_test/0024_000000447.jpg,224,224,88,33,70,83,Cacatua_goffiniana,0
image_test/0024_000000464.jpg,224,224,89,39,70,83,Cacatua_goffiniana,0
image_test/0024_000000472.jpg,224,224,87,34,70,83,Cacatua_goffiniana,0
image_test/0024_000000485.jpg,224,224,89,31,70,83,Cacatua_goffiniana,0
image_test/0024_000000503.jpg,224,224,90,29,70,83,Cacatua_goffiniana,0
image_test/0025_000000000.jpg,224,224,66,33,78,87,Cacatua_goffiniana,0
image_test/0025_000000007.jpg,224,224,64,32,78,87,Cacatua_goffiniana,0
image_test/0025_000000013.jpg,224,224,61,30,78,87,Cacatua_goffiniana,0
image_test/0025_000000019.jpg,224,224,60,30,78,87,Cacatua_goffiniana,0
image_test/0025_000000024.jpg,224,224,59,30,78,87,Cacatua_goffiniana,0
image_test/0025_000000032.jpg,224,224,57,31,78,87,Cacatua_goffiniana,0
image_test/0025_000000038.jpg,224,224,57,29,78,87,Cacatua_goffiniana,0
image_test/0025_000000043.jpg,224,224,58,29,78,87,Cacatua_goffiniana,0
image_test/0025_000000048.jpg,224,224,58,29,78,87,Cacatua_goffiniana,0
image_test/0025_000000053.jpg,224,224,59,32,78,87,Cacatua_goffiniana,0
image_test/0025_000000056.jpg,224,224,63,33,78,87,Cacatua_goffiniana,0
image_test/0025_000000060.jpg,224,224,66,33,78,87,Cacatua_goffiniana,0
image_test/0025_000000062.jpg,224,224,60,32,86,96,Cacatua_goffiniana,0
image_test/0025_000000065.jpg,224,224,64,30,86,96,Cacatua_goffiniana,0
image_test/0025_000000069.jpg,224,224,65,34,86,96,Cacatua_goffiniana,0
image_test/0025_000000073.jpg,224,224,62,35,86,96,Cacatua_goffiniana,0
image_test/0025_000000079.jpg,224,224,61,37,86,96,Cacatua_goffiniana,0
image_test/0025_000000088.jpg,224,224,63,38,86,96,Cacatua_goffiniana,0
image_test/0025_000000092.jpg,224,224,63,38,86,96,Cacatua_goffiniana,0
image_test/0025_000000097.jpg,224,224,64,39,86,96,Cacatua_goffiniana,0
image_test/0025_000000101.jpg,224,224,64,40,86,96,Cacatua_goffiniana,0
image_test/0025_000000105.jpg,224,224,68,42,83,87,Cacatua_goffiniana,0
image_test/0025_000000109.jpg,224,224,71,40,83,87,Cacatua_goffiniana,0
image_test/0025_000000112.jpg,224,224,72,41,83,87,Cacatua_goffiniana,0
image_test/0025_000000115.jpg,224,224,75,42,83,87,Cacatua_goffiniana,0
image_test/0025_000000118.jpg,224,224,76,42,83,87,Cacatua_goffiniana,0
image_test/0025_000000121.jpg,224,224,79,41,83,87,Cacatua_goffiniana,0
image_test/0025_000000123.jpg,224,224,80,41,83,87,Cacatua_goffiniana,0
image_test/0025_000000125.jpg,224,224,80,47,83,87,Cacatua_goffiniana,0
image_test/0025_000000127.jpg,224,224,78,49,83,78,Cacatua_goffiniana,0
image_test/0025_000000128.jpg,224,224,78,48,83,78,Cacatua_goffiniana,0
image_test/0025_000000129.jpg,224,224,77,51,83,78,Cacatua_goffiniana,0
image_test/0025_000000130.jpg,224,224,74,51,83,78,Cacatua_goffiniana,0
image_test/0025_000000131.jpg,224,224,73,52,83,78,Cacatua_goffiniana,0
image_test/0025_000000132.jpg,224,224,72,52,83,78,Cacatua_goffiniana,0
image_test/0025_000000133.jpg,224,224,69,50,83,78,Cacatua_goffiniana,0
image_test/0025_000000134.jpg,224,224,65,52,83,78,Cacatua_goffiniana,0
image_test/0025_000000136.jpg,224,224,60,51,83,78,Cacatua_goffiniana,0
image_test/0025_000000138.jpg,224,224,55,50,83,78,Cacatua_goffiniana,0
image_test/0025_000000140.jpg,224,224,52,48,83,78,Cacatua_goffiniana,0
image_test/0025_000000143.jpg,224,224,50,48,83,78,Cacatua_goffiniana,0
image_test/0025_000000146.jpg,224,224,41,44,83,78,Cacatua_goffiniana,0
image_test/0025_000000149.jpg,224,224,41,39,83,78,Cacatua_goffiniana,0
image_test/0025_000000151.jpg,224,224,45,39,83,78,Cacatua_goffiniana,0
image_test/0025_000000154.jpg,224,224,49,39,83,78,Cacatua_goffiniana,0
image_test/0025_000000156.jpg,224,224,55,38,83,78,Cacatua_goffiniana,0
image_test/0025_000000158.jpg,224,224,61,39,83,78,Cacatua_goffiniana,0
image_test/0025_000000161.jpg,224,224,63,42,83,78,Cacatua_goffiniana,0
image_test/0025_000000164.jpg,224,224,65,42,87,82,Cacatua_goffiniana,0
image_test/0025_000000168.jpg,224,224,71,43,84,80,Cacatua_goffiniana,0
image_test/0025_000000175.jpg,224,224,70,43,84,80,Cacatua_goffiniana,0
image_test/0025_000000178.jpg,224,224,66,42,84,80,Cacatua_goffiniana,0
