image_test/1181_000000000.jpg,224,224,80,1,103,108,Cacatua_ducorpsii,1
image_test/1181_000000002.jpg,224,224,80,7,103,108,Cacatua_ducorpsii,1
image_test/1181_000000004.jpg,224,224,81,6,103,108,Cacatua_ducorpsii,1
image_test/1181_000000006.jpg,224,224,83,0,103,108,Cacatua_ducorpsii,1
image_test/1181_000000009.jpg,224,224,86,2,103,108,Cacatua_ducorpsii,1
image_test/1181_000000011.jpg,224,224,85,1,103,108,Cacatua_ducorpsii,1
image_test/1181_000000014.jpg,224,224,88,3,103,108,Cacatua_ducorpsii,1
image_test/1181_000000016.jpg,224,224,87,3,103,108,Cacatua_ducorpsii,1
image_test/1181_000000018.jpg,224,224,89,3,103,108,Cacatua_ducorpsii,1
image_test/1181_000000021.jpg,224,224,92,1,103,108,Cacatua_ducorpsii,1
image_test/1181_000000023.jpg,224,224,89,2,103,108,Cacatua_ducorpsii,1
image_test/1181_000000025.jpg,224,224,91,3,103,108,Cacatua_ducorpsii,1
image_test/1181_000000027.jpg,224,224,90,2,103,98,Cacatua_ducorpsii,1
image_test/1181_000000031.jpg,224,224,95,6,103,98,Cacatua_ducorpsii,1
image_test/1181_000000034.jpg,224,224,95,8,103,98,Cacatua_ducorpsii,1
image_test/1181_000000036.jpg,224,224,95,9,103,98,Cacatua_ducorpsii,1
image_test/1181_000000038.jpg,224,224,94,13,103,103,Cacatua_ducorpsii,1
image_test/1181_000000040.jpg,224,224,96,15,103,103,Cacatua_ducorpsii,1
image_test/1181_000000042.jpg,224,224,98,23,103,103,Cacatua_ducorpsii,1
image_test/1181_000000043.jpg,224,224,97,25,103,103,Cacatua_ducorpsii,1
image_test/1181_000000044.jpg,224,224,96,28,106,102,Cacatua_ducorpsii,1
image_test/1181_000000045.jpg,224,224,92,29,106,102,Cacatua_ducorpsii,1
image_test/1181_000000046.jpg,224,224,90,29,106,102,Cacatua_ducorpsii,1
image_test/1181_000000047.jpg,224,224,88,30,106,102,Cacatua_ducorpsii,1
image_test/1181_000000048.jpg,224,224,84,37,106,102,Cacatua_ducorpsii,1
image_test/1181_000000049.jpg,224,224,80,38,106,102,Cacatua_ducorpsii,1
image_test/1181_000000050.jpg,224,224,77,40,106,102,Cacatua_ducorpsii,1
image_test/1181_000000051.jpg,224,224,78,37,106,102,Cacatua_ducorpsii,1
